"Status","Date","Description","Debit","Credit"
"Cleared","03/01/2017","THE SUNSET RESTAURANT  MALIBU        CA 
","18.22",""
"Cleared","03/01/2017","GOODWILL STORE #21     CANOGA PARK   CA 
","9.99",""
"Cleared","02/28/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","02/25/2017","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","25.94",""
"Cleared","02/25/2017","RALPHS #0070           WOODLAND HILL CA 
","129.31",""
"Cleared","02/23/2017","FORT LAUDERDALE AIRPOR FORT LAUDERDA FL 
","3.18",""
"Cleared","02/23/2017","PARADIES #9954 FLL     FORT LAUDERDA FL 
","4.23",""
"Cleared","02/23/2017","FORT LAUDERDALE AIRPOR FORT LAUDERDA FL 
","13.52",""
"Cleared","02/23/2017","FORT LAUDERDALE AIRPOR FORT LAUDERDA FL 
","60.11",""
"Cleared","02/17/2017","THE YOGA SHACK         SARASOTA      FL 
","36.00",""
"Cleared","02/15/2017","GOODWILL  NORTH TRAIL  SARASOTA      FL 
","32.00",""
"Cleared","02/14/2017","SEAMLSSKHUSHBOOINDIAN  8002561020    NY 
","23.60",""
"Cleared","02/13/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","02/12/2017","DUANE READE #14408     NEW YORK      NY 
","14.22",""
"Cleared","02/12/2017","VILLAGE EAST THEATER   NEW YORK      NY 
","32.70",""
"Cleared","02/11/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","","32.03"
"Cleared","02/11/2017","GREY DOG MULBERRY      NEW YORK      NY 
","14.92",""
"Cleared","02/08/2017","RPM                    NEW YORK      NY 
","19.00",""
"Cleared","02/08/2017","Attaboy                New York      NY 
","39.00",""
"Cleared","02/07/2017","SQ *CHARLES HANSON'    NEW YORK      NY 
","15.67",""
"Cleared","02/07/2017","SQ *TOP HOPS BEER S    NEW YORK      NY 
","18.00",""
"Cleared","02/07/2017","BED BATH & BEYOND #42  NEW YORK      NY 
","28.27",""
"Cleared","02/07/2017","THE HOME DEPOT #6175   NEW YORK      NY 
","39.06",""
"Cleared","02/06/2017","GOOGLE *Music          8554925538    CA 
","7.99",""
"Cleared","02/05/2017","SQU*SQ *PRINCE COFFEE  Bronx         NY 
","5.40",""
"Cleared","02/05/2017","FULL MOON PIZZERIA     BRONX         NY 
","7.74",""
"Cleared","02/05/2017","MIKES DELI             BRONX         NY 
","17.42",""
"Cleared","02/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,281.57"
"Cleared","02/04/2017","HUMANA HEALTH PLAN INC 8009922551    KY 
","5.56",""
"Cleared","02/04/2017","NEW YORK MART MOTT ST  NEW YORK      NY 
","10.97",""
"Cleared","02/04/2017","STORE WEST             NEW YORK      NY 
","13.00",""
"Cleared","02/04/2017","HUMANA HEALTH PLAN INC 8009922551    KY 
","94.19",""
"Cleared","02/03/2017","SQ *CAFE GRUMPY (LE    NEW YORK      NY 
","4.00",""
"Cleared","02/03/2017","TWC*TIME WARNER NYC    718-358-0900  NY 
","39.99",""
"Cleared","02/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","02/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","8.99",""
"Cleared","02/01/2017","NEW YORK BAGELS & CAFE NEW YORK      NY 
","11.25",""
"Cleared","02/01/2017","SPIRIT AIRLINES        08008261300   WI 
","18.13",""
"Cleared","02/01/2017","EXPEDIA7241315511597   EXPEDIA.COM   WA 
","22.00",""
"Cleared","02/01/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","79.98",""
"Cleared","02/01/2017","U-HAUL MOVING & STORAG NEW YORK-CITY NY 
","11.31",""
"Cleared","02/01/2017","SPIRIT A48701439036460 MIRAMAR       FL 
","45.00",""
"Cleared","02/01/2017","U-HAUL MOVING & STORAG NEW YORK-CITY NY 
","45.93",""
"Cleared","02/01/2017","SPIRIT A48701439030800 MIRAMAR       FL 
","284.72",""
"Cleared","01/31/2017","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","01/31/2017","RUE B                  NEW YORK      NY 
","40.00",""
"Cleared","01/29/2017","CINEMA VILLAGE         NEW YORK      NY 
","13.00",""
"Cleared","01/29/2017","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","01/25/2017","BUFFALO EXCHANGE NY03  NEW YORK      NY 
","10.34",""
"Cleared","01/25/2017","BUFFALO EXCHANGE NY03  NEW YORK      NY 
","28.50",""
"Cleared","01/24/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","26.85",""
"Cleared","01/22/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","32.03",""
"Cleared","01/22/2017","THE SHADY LADY         ASTORIA       NY 
","55.27",""
"Cleared","01/20/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","11.94",""
"Cleared","01/16/2017","NYC-TAXI               WOODSIDE      NY 
Digital Account Number XXXXXXXXXXXX1278
","16.56",""
"Cleared","01/15/2017","HUMANA COMPBENEFITS    855-216-6888  KY 
","15.49",""
"Cleared","01/15/2017","DUANE READE #14197     NEW YORK      NY 
Digital Account Number XXXXXXXXXXXX1278
","19.77",""
"Cleared","01/14/2017","LIFT NEXT LEVEL FLOATS BROOKLYN      NY 
","165.12",""
"Cleared","01/11/2017","EXPERIAN    *CREDITRE  8002202626    CA 
","1.09",""
"Cleared","01/11/2017","EXPERIAN    *CREDITRE  8002202626    CA 
","1.09",""
"Cleared","01/09/2017","SEAMLSSMUGHLAIINDIANC  8002561020    NY 
","58.54",""
"Cleared","01/08/2017","ROXY HOTEL             NEW YORK      NY 
","38.00",""
"Cleared","01/08/2017","NYCT EASYPAY PROGRAM   NEWARK        NJ 
","60.00",""
"Cleared","01/06/2017","GOOGLE *Music          8554925538    CA 
","7.99",""
"Cleared","01/06/2017","RA TICKETS             TICKETS       GBR
","16.90",""
"Cleared","01/06/2017","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","323.89",""
"Cleared","01/06/2017","CIENFUEGOS             NEW YORK      NY 
","71.69",""
"Cleared","01/05/2017","SEAMLSSNOBISUSHI       8002561020    NY 
","48.77",""
"Cleared","01/04/2017","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","3,750.54"
"Cleared","01/04/2017","HUMANA HEALTH PLAN INC 8009922551    KY 
","17.28",""
"Cleared","01/04/2017","NEW YORK STATE DMV     NEW YORK      NY 
","65.00",""
"Cleared","01/04/2017","HUMANA HEALTH PLAN INC 8009922551    KY 
","292.98",""
"Cleared","01/02/2017","FANDANGO.COM           FANDANGO.COM  CA 
","18.49",""
"Cleared","01/02/2017","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","12/31/2016","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","12/31/2016","PATHTVM*33RD STREETQPS NEW YORK      NY 
","2.75",""
"Cleared","12/30/2016","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","12/29/2016","SEAMLSSMUGHLAIINDIANC  8002561020    NY 
","124.58",""
"Cleared","12/21/2016","THE NEW SCHOOL         02122295660   NY 
","50.00",""
"Cleared","12/15/2016","HUMANA COMPBENEFITS    855-216-6888  KY 
","15.49",""
"Cleared","12/13/2016","MEMBERSHIP FEE DEC 16-NOV 17            
","",""
"Cleared","12/11/2016","VIA                    7472226350    NY 
","2.07",""
"Cleared","12/11/2016","LUPA                   NEW YORK      NY 
","23.51",""
"Cleared","12/10/2016","RITE AID STORE - 4971  NEW YORK      NY 
","15.83",""
"Cleared","12/09/2016","NJT NY PENN STA   0113 NEW YORK      NY 
","4.25",""
"Cleared","12/09/2016","HIS INT'L - NYC        NEW YORK      NY 
","249.00",""
"Cleared","12/07/2016","SQUARE *SQ *NOODLE 32  New York      NY 
","9.79",""
"Cleared","12/07/2016","SEAMLSSEDDYSEATS       8002561020    NY 
","18.09",""
"Cleared","12/07/2016","GREY BAR AND RESTAURAN NEW YORK      NY 
","29.50",""
"Cleared","12/07/2016","PREMIUMBEAT.COM        8002087163    CAN
","49.00",""
"Cleared","12/06/2016","GOOGLE *Music          8554925538    CA 
","7.99",""
"Cleared","12/05/2016","TUNNEL PARTNERS LLC    NEW YORK      NY 
","45.00",""
"Cleared","12/05/2016","HERTZ RENT-A-CAR       NEW ORLEANS   LA 
","1,655.77",""
"Cleared","12/04/2016","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","289.86"
"Cleared","12/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","15.66",""
"Cleared","12/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","233.56",""
"Cleared","12/04/2016","SUNOCO 0368300001  QPS E BRUNSWICK   NJ 
","41.14",""
"Cleared","12/02/2016","TFI*TICKETFLY EVENTS   877-435-9849  CA 
","31.20",""
"Cleared","12/02/2016","EXXONMOBIL    42112722 NATURAL BRIDG VA 
","34.40",""
"Cleared","12/02/2016","METRO 096-COURT HOUSE  ARLINGTON     VA 
","5.60",""
"Cleared","12/02/2016","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","12/01/2016","EXXONMOBIL    99000101 KINGSTON      TN 
","37.69",""
"Cleared","12/01/2016","FARM BURGER - ASHEVILL ASHEVILLE     NC 
","34.24",""
"Cleared","11/30/2016","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","11/30/2016","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","11/30/2016","DOUBLE QUICK  04010187 CLARKSDALE    MS 
","29.74",""
"Cleared","11/30/2016","SHACK UP INN-RETAIL    CLARKSDALE    MS 
","76.30",""
"Cleared","11/25/2016","UBER   US NOV25 XAGXY  8665761039    CA 
","23.22",""
"Cleared","11/19/2016","ROUSES MARKET #46      NEW ORLEANS   LA 
","65.83",""
"Cleared","11/19/2016","PIZZA DELICIOUS        NEW ORLEANS   LA 
","88.06",""
"Cleared","11/17/2016","LENSRENTALS.COM        9017549100    TN 
","82.95",""
"Cleared","11/17/2016","LENSRENTALS.COM        9017549100    TN 
","689.85",""
"Cleared","11/16/2016","COX*NEW ORLEANS COMM   504-304-8444  LA 
","59.99",""
"Cleared","11/15/2016","HUMANA COMPBENEFITS    855-216-6888  KY 
","15.49",""
"Cleared","11/14/2016","UBER TECHNOLOGIES INC  866-576-1039  CA 
","8.78",""
"Cleared","11/06/2016","GOOGLE *Music          8554925538    CA 
","7.99",""
"Cleared","11/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","15.66",""
"Cleared","11/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","233.56",""
"Cleared","11/03/2016","ONLINE PAYMENT, THANK YOU               
","","3,120.16"
"Cleared","11/02/2016","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","11/01/2016","UBER   US NOV01 BTGHU  8665761039    CA 
","8.85",""
"Cleared","10/31/2016","VESTA  *T-MOBILE       888-278-3397  OR 
","32.40",""
"Cleared","10/30/2016","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","10/30/2016","UBER TECHNOLOGIES INC  866-576-1039  CA 
","11.06",""
"Cleared","10/24/2016","SHOPTRN*BERNUNLIMITED  8774127467    MA 
","39.99",""
"Cleared","10/22/2016","PAYPAL *L2D2ONLINE.    4029357733    CA 
","32.50",""
"Cleared","10/18/2016","LAGUARDIA USA, LLC     JAMAICA       NY 
","8.19",""
"Cleared","10/16/2016","COX*NEW ORLEANS COMM   504-304-8444  LA 
","59.99",""
"Cleared","10/15/2016","PAYPAL *KIEZELPAY      4029357733    CA 
","2.99",""
"Cleared","10/15/2016","HUMANA COMPBENEFITS    855-216-6888  KY 
","15.49",""
"Cleared","10/15/2016","STEP DOWN TO NATURE    NEW YORK      NY 
","19.94",""
"Cleared","10/15/2016","AMERICAN00123965522413 08004337300   TX 
","205.10",""
"Cleared","10/15/2016","PROFESSOR THOMS        NEW YORK      NY 
","22.00",""
"Cleared","10/13/2016","FEDEX 880120981207     MEMPHIS       TN 
","29.92",""
"Cleared","10/12/2016","STAPLES       00101840 MANHATTAN     NY 
","70.76",""
"Cleared","10/12/2016","CONTACTSDIRECT11010824 MASON         OH 
","148.80",""
"Cleared","10/10/2016","UBER   US OCT10 MRTFL  8665761039    CA 
","19.11",""
"Cleared","10/10/2016","SEAMLSSDESIGALLIINDIA  8002561020    NY 
","22.13",""
"Cleared","10/10/2016","THE LOOP               NEW YORK      NY 
","39.20",""
"Cleared","10/10/2016","DUANE READE #14162     NEW YORK      NY 
","6.00",""
"Cleared","10/06/2016","GOOGLE *Music          8554925538    CA 
","7.99",""
"Cleared","10/06/2016","TARGET        00025346 KENNER        LA 
","61.66",""
"Cleared","10/04/2016","AUTOPAY 999990000042602RAUTOPAY AUTO-PMT
","","1,421.36"
"Cleared","10/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","15.66",""
"Cleared","10/04/2016","HUMANA HEALTH PLAN INC 8009922551    KY 
","233.56",""
"Cleared","10/04/2016","LENSRENTALS.COM        9017549100    TN 
","964.95",""
"Cleared","10/03/2016","PAYPAL *BIOSDEPOT      4029357733    CA 
","13.45",""
"Cleared","10/03/2016","Amazon.com             AMZN.COM/BILL WA 
","33.16",""
"Cleared","10/03/2016","BRIGHT EYES OPTIQUE    NEW ORLEANS   LA 
","65.00",""
"Cleared","10/02/2016","ADOBE *CREATIVE CLOUD  800-833-6687  CA 
","32.65",""
"Cleared","10/01/2016","VESTA  *T-MOBILE       888-278-3397  OR 
","31.80",""
"Cleared","09/30/2016","GOOGLE *Google Storage 8554925538    CA 
","1.99",""
"Cleared","09/29/2016","HOLLYGROVE MARKET & FA NEW ORLEANS   LA 
","16.72",""
"Cleared","09/28/2016","WALGREENS #5551        NEW ORLEANS   LA 
","3.30",""
"Cleared","09/28/2016","SQ *SNEAKY PICKLE      New Olreans   LA 
","7.97",""
"Cleared","09/27/2016","RUSTY NAIL- NEW ORLEAN NEW ORLEANS   LA 
","5.50",""
"Cleared","09/27/2016","UNITED  01623193457126 4029357733    TX 
","146.10",""
"Cleared","09/26/2016","PAYPAL *BESTBYTENET    4029357733    CA 
","4.41",""
"Cleared","09/26/2016","SQ *MICHAEL WOODHULL   New Orleans   LA 
","7.00",""
"Cleared","09/26/2016","PAYPAL *NEWEGGCOM      4029357733    CA 
","97.98",""
"Cleared","09/26/2016","PAYPAL *PHUN4DAD       4029357733    CA 
","250.00",""
"Cleared","09/24/2016","HI HO LOUNGE           NEW ORLEANS   LA 
","20.00",""
"Cleared","09/24/2016","AMAZON MKTPLACE PMTS   AMZN.COM/BILL WA 
","29.95",""
